Tick, Runtime, Temp( Inside) (C), Temp( Outside) (C), Temp( Humidity) (C), Humidity (%), Temp( Pressure) (C), Pressure (Pa), Altitude (m), ATM (atm), Voltage(Battery) (V), Avg Voltage(Battery) (V), Voltage(Lemons) (V), Avg Voltage(Lemons) (V), CPS, CPS_C, CPM, CPM_C, uSvHr, uSvHr_c, Speed
0, 0000:00:03, 23.18, 23.50, 23.70, 48.60, 23.60, 97075.00, 359.94, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 134, uSv/hr, 0.76, SLOW
1, 0000:00:05, 23.18, 23.50, 23.70, 48.70, 23.60, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 2, CPM, 134, uSv/hr, 0.76, SLOW
2, 0000:00:08, 23.26, 23.50, 23.70, 48.60, 23.60, 97075.00, 359.94, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 133, uSv/hr, 0.75, SLOW
3, 0000:00:10, 23.26, 23.50, 23.70, 48.60, 23.60, 97081.00, 359.43, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 0, CPM, 131, uSv/hr, 0.74, SLOW
4, 0000:00:13, 23.26, 23.50, 23.70, 48.60, 23.60, 97081.00, 359.43, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 5, CPM, 131, uSv/hr, 0.74, SLOW
5, 0000:00:15, 23.26, 23.50, 23.70, 48.60, 23.60, 97069.00, 360.46, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 131, uSv/hr, 0.74, SLOW
6, 0000:00:18, 23.26, 23.58, 23.70, 48.60, 23.60, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 1, CPM, 133, uSv/hr, 0.75, SLOW
7, 0000:00:20, 23.26, 23.50, 23.70, 48.60, 23.60, 97075.00, 359.94, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 133, uSv/hr, 0.75, SLOW
8, 0000:00:23, 23.26, 23.50, 23.70, 48.60, 23.60, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 2, CPM, 134, uSv/hr, 0.76, SLOW
9, 0000:00:25, 23.26, 23.58, 23.70, 48.60, 23.60, 97069.00, 360.46, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 0, CPM, 128, uSv/hr, 0.72, SLOW
10, 0000:00:28, 23.26, 23.58, 23.70, 48.60, 23.60, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 0, CPM, 131, uSv/hr, 0.74, SLOW
11, 0000:00:30, 23.26, 23.58, 23.70, 48.70, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 3, CPM, 134, uSv/hr, 0.76, SLOW
12, 0000:00:33, 23.18, 23.58, 23.80, 48.80, 23.60, 97078.00, 359.69, 0.96, 0.02, 0.02, 0.02, 0.02, CPS, 3, CPM, 132, uSv/hr, 0.75, SLOW
13, 0000:00:35, 23.26, 23.58, 23.80, 48.80, 23.60, 97078.00, 359.69, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 4, CPM, 133, uSv/hr, 0.75, SLOW
14, 0000:00:38, 23.26, 23.58, 23.70, 48.70, 23.60, 97072.00, 360.20, 0.96, 0.03, 0.03, 0.03, 0.03, CPS, 1, CPM, 135, uSv/hr, 0.76, SLOW
